"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-bread_pudding-0022__food101-q0073","food101-q0073","bread pudding","food101-bread_pudding-0022","bread pudding","E",0.20234240591526031,0.4203871488571167,0.21804474294185638,32,1,31
"food101-bread_pudding-0022__food101-q0055","food101-q0055","clam chowder","food101-bread_pudding-0022","bread pudding","S",0.15030579268932343,0.24697713553905487,0.09667134284973145,254,5,249
"food101-bread_pudding-0022__food101-q0030","food101-q0030","omelette","food101-bread_pudding-0022","bread pudding","C",0.18935292959213257,0.20998695492744446,0.02063402533531189,24,6,18
"food101-bread_pudding-0022__food101-q0046","food101-q0046","paella","food101-bread_pudding-0022","bread pudding","I",0.15726253390312195,0.17815543711185455,0.020892903208732605,127,47,80
"food101-bread_pudding-0000__food101-q0073","food101-q0073","bread pudding","food101-bread_pudding-0000","bread pudding","E",0.2795105576515198,0.3556296229362488,0.076119065284729,1,1,0
"food101-bread_pudding-0000__food101-q0074","food101-q0074","grilled cheese sandwich","food101-bread_pudding-0000","bread pudding","S",0.15134507417678833,0.18130677938461304,0.029961705207824707,148,39,109
"food101-bread_pudding-0000__food101-q0031","food101-q0031","filet mignon","food101-bread_pudding-0000","bread pudding","C",0.15952415764331818,0.16952739655971527,0.010003238916397095,168,95,73
"food101-bread_pudding-0000__food101-q0075","food101-q0075","spaghetti carbonara","food101-bread_pudding-0000","bread pudding","I",0.14086416363716125,0.12817886471748352,-0.012685298919677734,147,237,-90
"food101-bread_pudding-0013__food101-q0073","food101-q0073","bread pudding","food101-bread_pudding-0013","bread pudding","E",0.17480190098285675,0.3659815192222595,0.19117961823940277,115,1,114
"food101-bread_pudding-0013__food101-q0043","food101-q0043","macaroni and cheese","food101-bread_pudding-0013","bread pudding","S",0.1363668143749237,0.21219591796398163,0.07582910358905792,356,16,340
"food101-bread_pudding-0013__food101-q0045","food101-q0045","pulled pork sandwich","food101-bread_pudding-0013","bread pudding","C",0.10337555408477783,0.16647914052009583,0.063103586435318,456,54,402
"food101-bread_pudding-0013__food101-q0036","food101-q0036","huevos rancheros","food101-bread_pudding-0013","bread pudding","I",0.10479681193828583,0.1313760131597519,0.026579201221466064,434,295,139
"food101-bread_pudding-0018__food101-q0073","food101-q0073","bread pudding","food101-bread_pudding-0018","bread pudding","E",0.25854215025901794,0.3340006172657013,0.07545846700668335,3,1,2
"food101-bread_pudding-0018__food101-q0069","food101-q0069","pizza","food101-bread_pudding-0018","bread pudding","S",0.11982529610395432,0.13213343918323517,0.012308143079280853,389,268,121
"food101-bread_pudding-0018__food101-q0076","food101-q0076","breakfast burrito","food101-bread_pudding-0018","bread pudding","C",0.10081495344638824,0.15386119484901428,0.05304624140262604,474,108,366
"food101-bread_pudding-0018__food101-q0050","food101-q0050","gyoza","food101-bread_pudding-0018","bread pudding","I",0.12458697706460953,0.1409422755241394,0.016355298459529877,354,224,130
"food101-bread_pudding-0005__food101-q0073","food101-q0073","bread pudding","food101-bread_pudding-0005","bread pudding","E",0.26499924063682556,0.3948691785335541,0.12986993789672852,2,1,1
"food101-bread_pudding-0005__food101-q0077","food101-q0077","creme brulee","food101-bread_pudding-0005","bread pudding","S",0.14904482662677765,0.2319866120815277,0.08294178545475006,221,9,212
"food101-bread_pudding-0005__food101-q0032","food101-q0032","gnocchi","food101-bread_pudding-0005","bread pudding","C",0.13852009177207947,0.18030202388763428,0.04178193211555481,368,80,288
"food101-bread_pudding-0005__food101-q0078","food101-q0078","pad thai","food101-bread_pudding-0005","bread pudding","I",0.0937010645866394,0.1399468332529068,0.046245768666267395,479,172,307
"food101-breakfast_burrito-0008__food101-q0076","food101-q0076","breakfast burrito","food101-breakfast_burrito-0008","breakfast burrito","E",0.23442035913467407,0.3750366270542145,0.1406162679195404,4,1,3
"food101-breakfast_burrito-0008__food101-q0079","food101-q0079","hummus","food101-breakfast_burrito-0008","breakfast burrito","S",0.14857451617717743,0.16032291948795319,0.011748403310775757,292,176,116
"food101-breakfast_burrito-0008__food101-q0045","food101-q0045","pulled pork sandwich","food101-breakfast_burrito-0008","breakfast burrito","C",0.14763666689395905,0.18094411492347717,0.03330744802951813,149,36,113
"food101-breakfast_burrito-0008__food101-q0029","food101-q0029","ravioli","food101-breakfast_burrito-0008","breakfast burrito","I",0.11234410852193832,0.17068175971508026,0.05833765119314194,444,43,401
"food101-breakfast_burrito-0013__food101-q0076","food101-q0076","breakfast burrito","food101-breakfast_burrito-0013","breakfast burrito","E",0.26427599787712097,0.3932470679283142,0.12897107005119324,1,1,0
"food101-breakfast_burrito-0013__food101-q0080","food101-q0080","ramen","food101-breakfast_burrito-0013","breakfast burrito","S",0.12574267387390137,0.1755121797323227,0.049769505858421326,261,31,230
"food101-breakfast_burrito-0013__food101-q0038","food101-q0038","garlic bread","food101-breakfast_burrito-0013","breakfast burrito","C",0.13609549403190613,0.1636459231376648,0.027550429105758667,272,72,200
"food101-breakfast_burrito-0013__food101-q0081","food101-q0081","scallops","food101-breakfast_burrito-0013","breakfast burrito","I",0.1411958783864975,0.16187433898448944,0.020678460597991943,383,200,183
"food101-breakfast_burrito-0022__food101-q0076","food101-q0076","breakfast burrito","food101-breakfast_burrito-0022","breakfast burrito","E",0.2214943915605545,0.3322502672672272,0.11075587570667267,8,1,7
"food101-breakfast_burrito-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-breakfast_burrito-0022","breakfast burrito","S",0.1496683657169342,0.18358272314071655,0.03391435742378235,117,28,89
"food101-breakfast_burrito-0022__food101-q0000","food101-q0000","apple pie","food101-breakfast_burrito-0022","breakfast burrito","C",0.1417437344789505,0.11676979064941406,-0.024973943829536438,209,407,-198
"food101-breakfast_burrito-0022__food101-q0044","food101-q0044","seaweed salad","food101-breakfast_burrito-0022","breakfast burrito","I",0.12857504189014435,0.11630167067050934,-0.01227337121963501,385,449,-64
"food101-breakfast_burrito-0016__food101-q0076","food101-q0076","breakfast burrito","food101-breakfast_burrito-0016","breakfast burrito","E",0.2598668932914734,0.37600529193878174,0.11613839864730835,2,1,1
"food101-breakfast_burrito-0016__food101-q0054","food101-q0054","chocolate cake","food101-breakfast_burrito-0016","breakfast burrito","S",0.10713774710893631,0.16506867110729218,0.057930923998355865,294,42,252
"food101-breakfast_burrito-0016__food101-q0041","food101-q0041","bruschetta","food101-breakfast_burrito-0016","breakfast burrito","C",0.1453881710767746,0.18975317478179932,0.04436500370502472,363,69,294
"food101-breakfast_burrito-0016__food101-q0013","food101-q0013","strawberry shortcake","food101-breakfast_burrito-0016","breakfast burrito","I",0.12633752822875977,0.14824900031089783,0.02191147208213806,196,88,108
"food101-breakfast_burrito-0024__food101-q0076","food101-q0076","breakfast burrito","food101-breakfast_burrito-0024","breakfast burrito","E",0.23865027725696564,0.3787166476249695,0.14006637036800385,3,1,2
"food101-breakfast_burrito-0024__food101-q0003","food101-q0003","tacos","food101-breakfast_burrito-0024","breakfast burrito","S",0.16811710596084595,0.1974031776189804,0.02928607165813446,39,16,23
"food101-breakfast_burrito-0024__food101-q0063","food101-q0063","carrot cake","food101-breakfast_burrito-0024","breakfast burrito","C",0.14374609291553497,0.15615001320838928,0.012403920292854309,272,163,109
"food101-breakfast_burrito-0024__food101-q0006","food101-q0006","tuna tartare","food101-breakfast_burrito-0024","breakfast burrito","I",0.14056916534900665,0.14209626615047455,0.0015271008014678955,364,355,9
"food101-bruschetta-0016__food101-q0041","food101-q0041","bruschetta","food101-bruschetta-0016","bruschetta","E",0.2479686737060547,0.405106782913208,0.15713810920715332,8,1,7
"food101-bruschetta-0016__food101-q0073","food101-q0073","bread pudding","food101-bruschetta-0016","bruschetta","S",0.185394287109375,0.1915048062801361,0.006110519170761108,77,61,16
"food101-bruschetta-0016__food101-q0082","food101-q0082","crab cakes","food101-bruschetta-0016","bruschetta","C",0.1360979825258255,0.18750697374343872,0.05140899121761322,317,38,279
"food101-bruschetta-0016__food101-q0044","food101-q0044","seaweed salad","food101-bruschetta-0016","bruschetta","I",0.13232041895389557,0.13670548796653748,0.004385069012641907,358,330,28
"food101-bruschetta-0022__food101-q0041","food101-q0041","bruschetta","food101-bruschetta-0022","bruschetta","E",0.25537025928497314,0.3840501010417938,0.12867984175682068,5,1,4
"food101-bruschetta-0022__food101-q0026","food101-q0026","pork chop","food101-bruschetta-0022","bruschetta","S",0.17534011602401733,0.1771118938922882,0.001771777868270874,75,62,13
"food101-bruschetta-0022__food101-q0005","food101-q0005","poutine","food101-bruschetta-0022","bruschetta","C",0.1365976184606552,0.1675446331501007,0.030947014689445496,315,73,242
"food101-bruschetta-0022__food101-q0060","food101-q0060","chocolate mousse","food101-bruschetta-0022","bruschetta","I",0.12875689566135406,0.10249901562929153,-0.02625788003206253,226,433,-207
"food101-bruschetta-0025__food101-q0041","food101-q0041","bruschetta","food101-bruschetta-0025","bruschetta","E",0.28488314151763916,0.3747183084487915,0.08983516693115234,2,1,1
"food101-bruschetta-0025__food101-q0083","food101-q0083","greek salad","food101-bruschetta-0025","bruschetta","S",0.18661276996135712,0.16577409207820892,-0.020838677883148193,42,92,-50
"food101-bruschetta-0025__food101-q0000","food101-q0000","apple pie","food101-bruschetta-0025","bruschetta","C",0.11882365494966507,0.1414612978696823,0.022637642920017242,396,216,180
"food101-bruschetta-0025__food101-q0028","food101-q0028","baklava","food101-bruschetta-0025","bruschetta","I",0.17145098745822906,0.1812351495027542,0.009784162044525146,76,49,27
"food101-bruschetta-0004__food101-q0041","food101-q0041","bruschetta","food101-bruschetta-0004","bruschetta","E",0.2672188878059387,0.423857718706131,0.15663883090019226,3,1,2
"food101-bruschetta-0004__food101-q0053","food101-q0053","mussels","food101-bruschetta-0004","bruschetta","S",0.1542581468820572,0.15325196087360382,-0.0010061860084533691,131,134,-3
"food101-bruschetta-0004__food101-q0084","food101-q0084","dumplings","food101-bruschetta-0004","bruschetta","C",0.13601653277873993,0.10905904322862625,-0.026957489550113678,309,479,-170
"food101-bruschetta-0004__food101-q0085","food101-q0085","miso soup","food101-bruschetta-0004","bruschetta","I",0.10984190553426743,0.08632653206586838,-0.023515373468399048,309,454,-145
"food101-bruschetta-0020__food101-q0041","food101-q0041","bruschetta","food101-bruschetta-0020","bruschetta","E",0.2648966610431671,0.36509308218955994,0.10019642114639282,4,1,3
"food101-bruschetta-0020__food101-q0074","food101-q0074","grilled cheese sandwich","food101-bruschetta-0020","bruschetta","S",0.18151584267616272,0.17243987321853638,-0.009075969457626343,38,57,-19
"food101-bruschetta-0020__food101-q0017","food101-q0017","pho","food101-bruschetta-0020","bruschetta","C",0.13449086248874664,0.14622877538204193,0.011737912893295288,235,140,95
"food101-bruschetta-0020__food101-q0068","food101-q0068","bibimbap","food101-bruschetta-0020","bruschetta","I",0.11983690410852432,0.11676166951656342,-0.003075234591960907,400,417,-17
"food101-caesar_salad-0026__food101-q0012","food101-q0012","caesar salad","food101-caesar_salad-0026","caesar salad","E",0.26592352986335754,0.42228421568870544,0.1563606858253479,3,1,2
"food101-caesar_salad-0026__food101-q0079","food101-q0079","hummus","food101-caesar_salad-0026","caesar salad","S",0.157700777053833,0.22055667638778687,0.06285589933395386,204,7,197
"food101-caesar_salad-0026__food101-q0065","food101-q0065","pancakes","food101-caesar_salad-0026","caesar salad","C",0.11294757574796677,0.16935357451438904,0.05640599876642227,422,48,374
"food101-caesar_salad-0026__food101-q0011","food101-q0011","red velvet cake","food101-caesar_salad-0026","caesar salad","I",0.11159098148345947,0.1266576200723648,0.015066638588905334,233,124,109
"food101-caesar_salad-0010__food101-q0012","food101-q0012","caesar salad","food101-caesar_salad-0010","caesar salad","E",0.26202592253685,0.4787079989910126,0.2166820764541626,4,1,3
"food101-caesar_salad-0010__food101-q0049","food101-q0049","lasagna","food101-caesar_salad-0010","caesar salad","S",0.15314047038555145,0.2323460876941681,0.07920561730861664,145,4,141
"food101-caesar_salad-0010__food101-q0048","food101-q0048","french toast","food101-caesar_salad-0010","caesar salad","C",0.1580643504858017,0.17905227839946747,0.02098792791366577,158,66,92
"food101-caesar_salad-0010__food101-q0059","food101-q0059","lobster bisque","food101-caesar_salad-0010","caesar salad","I",0.17938856780529022,0.15899509191513062,-0.020393475890159607,63,136,-73
"food101-caesar_salad-0008__food101-q0012","food101-q0012","caesar salad","food101-caesar_salad-0008","caesar salad","E",0.2500765919685364,0.3991519808769226,0.14907538890838623,5,1,4
"food101-caesar_salad-0008__food101-q0009","food101-q0009","nachos","food101-caesar_salad-0008","caesar salad","S",0.15983526408672333,0.20298108458518982,0.04314582049846649,131,23,108
"food101-caesar_salad-0008__food101-q0023","food101-q0023","prime rib","food101-caesar_salad-0008","caesar salad","C",0.13060598075389862,0.17649365961551666,0.04588767886161804,337,45,292
"food101-caesar_salad-0008__food101-q0036","food101-q0036","huevos rancheros","food101-caesar_salad-0008","caesar salad","I",0.1942068636417389,0.11487435549497604,-0.07933250814676285,26,389,-363
"food101-caesar_salad-0017__food101-q0012","food101-q0012","caesar salad","food101-caesar_salad-0017","caesar salad","E",0.2760442793369293,0.4715559482574463,0.19551166892051697,2,1,1
"food101-caesar_salad-0017__food101-q0029","food101-q0029","ravioli","food101-caesar_salad-0017","caesar salad","S",0.15938220918178558,0.24421478807926178,0.0848325788974762,93,1,92
"food101-caesar_salad-0017__food101-q0054","food101-q0054","chocolate cake","food101-caesar_salad-0017","caesar salad","C",0.10418231040239334,0.14057229459285736,0.03638998419046402,317,96,221
"food101-caesar_salad-0017__food101-q0033","food101-q0033","deviled eggs","food101-caesar_salad-0017","caesar salad","I",0.1247890368103981,0.1523723304271698,0.027583293616771698,283,80,203
"food101-caesar_salad-0021__food101-q0012","food101-q0012","caesar salad","food101-caesar_salad-0021","caesar salad","E",0.2833196520805359,0.4671802520751953,0.18386059999465942,1,1,0
"food101-caesar_salad-0021__food101-q0022","food101-q0022","guacamole","food101-caesar_salad-0021","caesar salad","S",0.1507052481174469,0.19242987036705017,0.04172462224960327,108,15,93
"food101-caesar_salad-0021__food101-q0031","food101-q0031","filet mignon","food101-caesar_salad-0021","caesar salad","C",0.14827552437782288,0.17842502892017365,0.03014950454235077,300,62,238
"food101-caesar_salad-0021__food101-q0072","food101-q0072","french onion soup","food101-caesar_salad-0021","caesar salad","I",0.11689557135105133,0.16609004139900208,0.049194470047950745,429,126,303
"food101-cannoli-0026__food101-q0019","food101-q0019","cannoli","food101-cannoli-0026","cannoli","E",0.2871098816394806,0.41303518414497375,0.12592530250549316,1,1,0
