"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-bread_pudding-0022__food101-q0073","food101-q0073","bread pudding","food101-bread_pudding-0022","bread pudding","E",0.20234240591526031,0.40508654713630676,0.20274414122104645,32,1,31
"food101-bread_pudding-0022__food101-q0055","food101-q0055","clam chowder","food101-bread_pudding-0022","bread pudding","S",0.15030579268932343,0.2322189211845398,0.08191312849521637,254,7,247
"food101-bread_pudding-0022__food101-q0030","food101-q0030","omelette","food101-bread_pudding-0022","bread pudding","C",0.18935292959213257,0.19533532857894897,0.005982398986816406,24,15,9
"food101-bread_pudding-0022__food101-q0046","food101-q0046","paella","food101-bread_pudding-0022","bread pudding","I",0.15726253390312195,0.18727587163448334,0.03001333773136139,127,30,97
"food101-bread_pudding-0000__food101-q0073","food101-q0073","bread pudding","food101-bread_pudding-0000","bread pudding","E",0.2795105576515198,0.3596031963825226,0.08009263873100281,1,1,0
"food101-bread_pudding-0000__food101-q0074","food101-q0074","grilled cheese sandwich","food101-bread_pudding-0000","bread pudding","S",0.15134507417678833,0.14525872468948364,-0.0060863494873046875,148,184,-36
"food101-bread_pudding-0000__food101-q0031","food101-q0031","filet mignon","food101-bread_pudding-0000","bread pudding","C",0.15952415764331818,0.13670963048934937,-0.02281452715396881,168,415,-247
"food101-bread_pudding-0000__food101-q0075","food101-q0075","spaghetti carbonara","food101-bread_pudding-0000","bread pudding","I",0.14086416363716125,0.07778754830360413,-0.06307661533355713,147,486,-339
"food101-bread_pudding-0013__food101-q0073","food101-q0073","bread pudding","food101-bread_pudding-0013","bread pudding","E",0.17480190098285675,0.3792610168457031,0.20445911586284637,115,1,114
"food101-bread_pudding-0013__food101-q0043","food101-q0043","macaroni and cheese","food101-bread_pudding-0013","bread pudding","S",0.1363668143749237,0.2093704640865326,0.07300364971160889,356,16,340
"food101-bread_pudding-0013__food101-q0045","food101-q0045","pulled pork sandwich","food101-bread_pudding-0013","bread pudding","C",0.10337555408477783,0.21379514038562775,0.11041958630084991,456,5,451
"food101-bread_pudding-0013__food101-q0036","food101-q0036","huevos rancheros","food101-bread_pudding-0013","bread pudding","I",0.10479681193828583,0.1344713568687439,0.02967454493045807,434,276,158
"food101-bread_pudding-0018__food101-q0073","food101-q0073","bread pudding","food101-bread_pudding-0018","bread pudding","E",0.25854215025901794,0.3030143976211548,0.04447224736213684,3,1,2
"food101-bread_pudding-0018__food101-q0069","food101-q0069","pizza","food101-bread_pudding-0018","bread pudding","S",0.11982529610395432,0.14948637783527374,0.029661081731319427,389,108,281
"food101-bread_pudding-0018__food101-q0076","food101-q0076","breakfast burrito","food101-bread_pudding-0018","bread pudding","C",0.10081495344638824,0.14632876217365265,0.045513808727264404,474,141,333
"food101-bread_pudding-0018__food101-q0050","food101-q0050","gyoza","food101-bread_pudding-0018","bread pudding","I",0.12458697706460953,0.1379179209470749,0.013330943882465363,354,247,107
"food101-bread_pudding-0005__food101-q0073","food101-q0073","bread pudding","food101-bread_pudding-0005","bread pudding","E",0.26499924063682556,0.3830481171607971,0.11804887652397156,2,1,1
"food101-bread_pudding-0005__food101-q0077","food101-q0077","creme brulee","food101-bread_pudding-0005","bread pudding","S",0.14904482662677765,0.19760289788246155,0.0485580712556839,221,37,184
"food101-bread_pudding-0005__food101-q0032","food101-q0032","gnocchi","food101-bread_pudding-0005","bread pudding","C",0.13852009177207947,0.18227490782737732,0.04375481605529785,368,73,295
"food101-bread_pudding-0005__food101-q0078","food101-q0078","pad thai","food101-bread_pudding-0005","bread pudding","I",0.0937010645866394,0.09785852581262589,0.004157461225986481,479,467,12
"food101-breakfast_burrito-0008__food101-q0076","food101-q0076","breakfast burrito","food101-breakfast_burrito-0008","breakfast burrito","E",0.23442035913467407,0.29749220609664917,0.0630718469619751,4,1,3
"food101-breakfast_burrito-0008__food101-q0079","food101-q0079","hummus","food101-breakfast_burrito-0008","breakfast burrito","S",0.14857451617717743,0.16739079356193542,0.018816277384757996,292,108,184
"food101-breakfast_burrito-0008__food101-q0045","food101-q0045","pulled pork sandwich","food101-breakfast_burrito-0008","breakfast burrito","C",0.14763666689395905,0.1225120797753334,-0.02512458711862564,149,360,-211
"food101-breakfast_burrito-0008__food101-q0029","food101-q0029","ravioli","food101-breakfast_burrito-0008","breakfast burrito","I",0.11234410852193832,0.1662636250257492,0.05391951650381088,444,57,387
"food101-breakfast_burrito-0013__food101-q0076","food101-q0076","breakfast burrito","food101-breakfast_burrito-0013","breakfast burrito","E",0.26427599787712097,0.4095025956630707,0.1452265977859497,1,1,0
"food101-breakfast_burrito-0013__food101-q0080","food101-q0080","ramen","food101-breakfast_burrito-0013","breakfast burrito","S",0.12574267387390137,0.1807432621717453,0.05500058829784393,261,23,238
"food101-breakfast_burrito-0013__food101-q0038","food101-q0038","garlic bread","food101-breakfast_burrito-0013","breakfast burrito","C",0.13609549403190613,0.19022908806800842,0.054133594036102295,272,20,252
"food101-breakfast_burrito-0013__food101-q0081","food101-q0081","scallops","food101-breakfast_burrito-0013","breakfast burrito","I",0.1411958783864975,0.1960081160068512,0.0548122376203537,383,32,351
"food101-breakfast_burrito-0022__food101-q0076","food101-q0076","breakfast burrito","food101-breakfast_burrito-0022","breakfast burrito","E",0.2214943915605545,0.3304866552352905,0.10899226367473602,8,1,7
"food101-breakfast_burrito-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-breakfast_burrito-0022","breakfast burrito","S",0.1496683657169342,0.19237588346004486,0.04270751774311066,117,22,95
"food101-breakfast_burrito-0022__food101-q0000","food101-q0000","apple pie","food101-breakfast_burrito-0022","breakfast burrito","C",0.1417437344789505,0.13774287700653076,-0.004000857472419739,209,238,-29
"food101-breakfast_burrito-0022__food101-q0044","food101-q0044","seaweed salad","food101-breakfast_burrito-0022","breakfast burrito","I",0.12857504189014435,0.13202980160713196,0.00345475971698761,385,360,25
"food101-breakfast_burrito-0016__food101-q0076","food101-q0076","breakfast burrito","food101-breakfast_burrito-0016","breakfast burrito","E",0.2598668932914734,0.42631036043167114,0.16644346714019775,2,1,1
"food101-breakfast_burrito-0016__food101-q0054","food101-q0054","chocolate cake","food101-breakfast_burrito-0016","breakfast burrito","S",0.10713774710893631,0.17492716014385223,0.06778941303491592,294,30,264
"food101-breakfast_burrito-0016__food101-q0041","food101-q0041","bruschetta","food101-breakfast_burrito-0016","breakfast burrito","C",0.1453881710767746,0.2227535843849182,0.07736541330814362,363,11,352
"food101-breakfast_burrito-0016__food101-q0013","food101-q0013","strawberry shortcake","food101-breakfast_burrito-0016","breakfast burrito","I",0.12633752822875977,0.17571856081485748,0.04938103258609772,196,26,170
"food101-breakfast_burrito-0024__food101-q0076","food101-q0076","breakfast burrito","food101-breakfast_burrito-0024","breakfast burrito","E",0.23865027725696564,0.3820212483406067,0.14337097108364105,3,1,2
"food101-breakfast_burrito-0024__food101-q0003","food101-q0003","tacos","food101-breakfast_burrito-0024","breakfast burrito","S",0.16811710596084595,0.22224387526512146,0.05412676930427551,39,6,33
"food101-breakfast_burrito-0024__food101-q0063","food101-q0063","carrot cake","food101-breakfast_burrito-0024","breakfast burrito","C",0.14374609291553497,0.15016093850135803,0.006414845585823059,272,213,59
"food101-breakfast_burrito-0024__food101-q0006","food101-q0006","tuna tartare","food101-breakfast_burrito-0024","breakfast burrito","I",0.14056916534900665,0.1401810348033905,-0.0003881305456161499,364,370,-6
"food101-bruschetta-0016__food101-q0041","food101-q0041","bruschetta","food101-bruschetta-0016","bruschetta","E",0.2479686737060547,0.40760526061058044,0.15963658690452576,8,1,7
"food101-bruschetta-0016__food101-q0073","food101-q0073","bread pudding","food101-bruschetta-0016","bruschetta","S",0.185394287109375,0.1847163289785385,-0.0006779581308364868,77,78,-1
"food101-bruschetta-0016__food101-q0082","food101-q0082","crab cakes","food101-bruschetta-0016","bruschetta","C",0.1360979825258255,0.1953170746564865,0.05921909213066101,317,25,292
"food101-bruschetta-0016__food101-q0044","food101-q0044","seaweed salad","food101-bruschetta-0016","bruschetta","I",0.13232041895389557,0.1242641806602478,-0.008056238293647766,358,418,-60
"food101-bruschetta-0022__food101-q0041","food101-q0041","bruschetta","food101-bruschetta-0022","bruschetta","E",0.25537025928497314,0.4028225541114807,0.14745229482650757,5,1,4
"food101-bruschetta-0022__food101-q0026","food101-q0026","pork chop","food101-bruschetta-0022","bruschetta","S",0.17534011602401733,0.1758607029914856,0.0005205869674682617,75,69,6
"food101-bruschetta-0022__food101-q0005","food101-q0005","poutine","food101-bruschetta-0022","bruschetta","C",0.1365976184606552,0.17197167873382568,0.03537406027317047,315,50,265
"food101-bruschetta-0022__food101-q0060","food101-q0060","chocolate mousse","food101-bruschetta-0022","bruschetta","I",0.12875689566135406,0.1276639997959137,-0.0010928958654403687,226,235,-9
"food101-bruschetta-0025__food101-q0041","food101-q0041","bruschetta","food101-bruschetta-0025","bruschetta","E",0.28488314151763916,0.39948153495788574,0.11459839344024658,2,1,1
"food101-bruschetta-0025__food101-q0083","food101-q0083","greek salad","food101-bruschetta-0025","bruschetta","S",0.18661276996135712,0.18956880271434784,0.0029560327529907227,42,35,7
"food101-bruschetta-0025__food101-q0000","food101-q0000","apple pie","food101-bruschetta-0025","bruschetta","C",0.11882365494966507,0.1645154505968094,0.04569179564714432,396,74,322
"food101-bruschetta-0025__food101-q0028","food101-q0028","baklava","food101-bruschetta-0025","bruschetta","I",0.17145098745822906,0.23180344700813293,0.06035245954990387,76,5,71
"food101-bruschetta-0004__food101-q0041","food101-q0041","bruschetta","food101-bruschetta-0004","bruschetta","E",0.2672188878059387,0.40699803829193115,0.13977915048599243,3,1,2
"food101-bruschetta-0004__food101-q0053","food101-q0053","mussels","food101-bruschetta-0004","bruschetta","S",0.1542581468820572,0.19319745898246765,0.03893931210041046,131,22,109
"food101-bruschetta-0004__food101-q0084","food101-q0084","dumplings","food101-bruschetta-0004","bruschetta","C",0.13601653277873993,0.14794954657554626,0.011933013796806335,309,224,85
"food101-bruschetta-0004__food101-q0085","food101-q0085","miso soup","food101-bruschetta-0004","bruschetta","I",0.10984190553426743,0.11879868805408478,0.008956782519817352,309,248,61
"food101-bruschetta-0020__food101-q0041","food101-q0041","bruschetta","food101-bruschetta-0020","bruschetta","E",0.2648966610431671,0.35701248049736023,0.09211581945419312,4,1,3
"food101-bruschetta-0020__food101-q0074","food101-q0074","grilled cheese sandwich","food101-bruschetta-0020","bruschetta","S",0.18151584267616272,0.15511447191238403,-0.026401370763778687,38,125,-87
"food101-bruschetta-0020__food101-q0017","food101-q0017","pho","food101-bruschetta-0020","bruschetta","C",0.13449086248874664,0.09920277446508408,-0.03528808802366257,235,488,-253
"food101-bruschetta-0020__food101-q0068","food101-q0068","bibimbap","food101-bruschetta-0020","bruschetta","I",0.11983690410852432,0.08604773879051208,-0.03378916531801224,400,501,-101
"food101-caesar_salad-0026__food101-q0012","food101-q0012","caesar salad","food101-caesar_salad-0026","caesar salad","E",0.26592352986335754,0.4630383849143982,0.19711485505104065,3,1,2
"food101-caesar_salad-0026__food101-q0079","food101-q0079","hummus","food101-caesar_salad-0026","caesar salad","S",0.157700777053833,0.2177579551935196,0.060057178139686584,204,7,197
"food101-caesar_salad-0026__food101-q0065","food101-q0065","pancakes","food101-caesar_salad-0026","caesar salad","C",0.11294757574796677,0.1426413357257843,0.029693759977817535,422,193,229
"food101-caesar_salad-0026__food101-q0011","food101-q0011","red velvet cake","food101-caesar_salad-0026","caesar salad","I",0.11159098148345947,0.118564672768116,0.006973691284656525,233,182,51
"food101-caesar_salad-0010__food101-q0012","food101-q0012","caesar salad","food101-caesar_salad-0010","caesar salad","E",0.26202592253685,0.41197267174720764,0.14994674921035767,4,1,3
"food101-caesar_salad-0010__food101-q0049","food101-q0049","lasagna","food101-caesar_salad-0010","caesar salad","S",0.15314047038555145,0.18603748083114624,0.03289701044559479,145,24,121
"food101-caesar_salad-0010__food101-q0048","food101-q0048","french toast","food101-caesar_salad-0010","caesar salad","C",0.1580643504858017,0.14327149093151093,-0.014792859554290771,158,255,-97
"food101-caesar_salad-0010__food101-q0059","food101-q0059","lobster bisque","food101-caesar_salad-0010","caesar salad","I",0.17938856780529022,0.139248788356781,-0.040139779448509216,63,285,-222
"food101-caesar_salad-0008__food101-q0012","food101-q0012","caesar salad","food101-caesar_salad-0008","caesar salad","E",0.2500765919685364,0.37866878509521484,0.12859219312667847,5,1,4
"food101-caesar_salad-0008__food101-q0009","food101-q0009","nachos","food101-caesar_salad-0008","caesar salad","S",0.15983526408672333,0.18898402154445648,0.029148757457733154,131,36,95
"food101-caesar_salad-0008__food101-q0023","food101-q0023","prime rib","food101-caesar_salad-0008","caesar salad","C",0.13060598075389862,0.13688220083713531,0.006276220083236694,337,278,59
"food101-caesar_salad-0008__food101-q0036","food101-q0036","huevos rancheros","food101-caesar_salad-0008","caesar salad","I",0.1942068636417389,0.11399839073419571,-0.08020847290754318,26,390,-364
"food101-caesar_salad-0017__food101-q0012","food101-q0012","caesar salad","food101-caesar_salad-0017","caesar salad","E",0.2760442793369293,0.431100994348526,0.15505671501159668,2,1,1
"food101-caesar_salad-0017__food101-q0029","food101-q0029","ravioli","food101-caesar_salad-0017","caesar salad","S",0.15938220918178558,0.25377774238586426,0.09439553320407867,93,1,92
"food101-caesar_salad-0017__food101-q0054","food101-q0054","chocolate cake","food101-caesar_salad-0017","caesar salad","C",0.10418231040239334,0.14278104901313782,0.038598738610744476,317,91,226
"food101-caesar_salad-0017__food101-q0033","food101-q0033","deviled eggs","food101-caesar_salad-0017","caesar salad","I",0.1247890368103981,0.15264491736888885,0.027855880558490753,283,80,203
"food101-caesar_salad-0021__food101-q0012","food101-q0012","caesar salad","food101-caesar_salad-0021","caesar salad","E",0.2833196520805359,0.4497610628604889,0.166441410779953,1,1,0
"food101-caesar_salad-0021__food101-q0022","food101-q0022","guacamole","food101-caesar_salad-0021","caesar salad","S",0.1507052481174469,0.19295231997966766,0.042247071862220764,108,15,93
"food101-caesar_salad-0021__food101-q0031","food101-q0031","filet mignon","food101-caesar_salad-0021","caesar salad","C",0.14827552437782288,0.1719842404127121,0.02370871603488922,300,83,217
"food101-caesar_salad-0021__food101-q0072","food101-q0072","french onion soup","food101-caesar_salad-0021","caesar salad","I",0.11689557135105133,0.15211310982704163,0.035217538475990295,429,202,227
