"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
657468,32635,"desk rack green gold","B006MISZOC","ZINUS SmartBase Tool-Free Assembly Mattress Foundation / 14 Inch Metal Platform Bed Frame / No Box Spring Needed / Sturdy Steel Frame / Underbed Storage, Full,Black","I",-0.010302447713911533,0.0010263081640005112,0.011328755877912045,35,19,16
16000,570,"08 civic si fog lights without switch","B082NC67DP","Nilight - 90105C 3 Gang Aluminum Rocker Switch Panel 5 Pin ON/Off Pre-Wired Toggle Switch Panel With Rocker Switch Holder 12/24V for Marine Boat Car ATV UTV, 2 Years Warranty","I",0.003516893833875656,0.03178064525127411,0.028263751417398453,6,2,4
1965879,100612,"tank m2","B07B41WS48","AMD CPU Ryzen 5 2600 with Wraith Stealth cooler YD2600BBAFBOX","I",0.014499053359031677,0.011894209310412407,-0.0026048440486192703,69,88,-19
15395,544,"06 saturn ion fuel pump assembly without pump without pump","B00C7VWQUM","Bosch 0261222018 Original Equipment Self-Diagnosis Module","I",0.0575653575360775,0.05413327366113663,-0.003432083874940872,1,1,0
34582,1236,"10 intex pool without filter","B00I3N8DM8","Intex Type S1 Filter Cartridge for PureSpa, Twin Pack","I",0.1045258417725563,0.08466527611017227,-0.019860565662384033,1,1,0
930422,46749,"google watch for women","B0777S47VQ","Star Trek: The Next Generation Bluetooth Communicator Badge","I",0.015068055130541325,0.0009051777888089418,-0.014162877574563026,6,11,-5
1012288,51046,"homebrew water filter","B00BEUDWJQ","Rubbermaid Reveal Power Scrubber, Grout & Tile Bathroom Cleaner, Shower Cleaner, and Bathtub Cleaner, Multi-Purpose Scrub Brush","I",-0.025319715961813927,-0.025312364101409912,7.351860404014587e-06,90,90,0
29935,1058,"1/2 in air hose reel 100 ft retractable without hose","B01GJ7O6DE","ReelWorks CR625201S3A Heavy Duty Extension Cord Reel With Swivel Bracket, 12AWG/3C SJT, Triple Tap, 65 ft.","I",0.09423669427633286,0.10834826529026031,0.01411157101392746,3,3,0
2189241,112272,"wise outdoor camera","B07DGR98VQ","Cámara Wyze Pan 1080P – Cámara de Interior Inteligente Wi-Fi para la casa con visión Nocturna y Audio radios, Compatible con Alexa","I",0.07096316665410995,0.05703587830066681,-0.013927288353443146,1,1,0
76664,2964,"234 torsion spring","B07H4BGY1W","Chamberlain Smart Garage Door Opener - Wall Mounted - myQ Smartphone Controlled - Ultra Quiet Space Saving Direct Drive, Model RJO20, Black","I",-0.040580958127975464,-0.04177413508296013,-0.001193176954984665,102,105,-3
1274743,64626,"macbook pro charger usb c apple","B07L32B9C2","Anker 4-Port USB 3.0 Hub, Ultra-Slim Data USB Hub with 2 ft Extended Cable [Charging Not Supported], for MacBook, Mac Pro, Mac mini, iMac, Surface Pro, XPS, PC, Flash Drive, Mobile HDD","I",0.0360800102353096,0.017691990360617638,-0.018388019874691963,6,9,-3
30394,1074,"1/2 pint double wall containers without lids","B00BXDZSSC","Bodum Pavina Glass, Double-Wall Insulate Glass, Clear, 12 Ounces Each (Set of 2)","I",-0.0008177859708666801,0.02017677202820778,0.020994558930397034,24,10,14
21899,765,"1 inch 3 ring binder without clear pocket","B003087JT4","Avery Binder Pockets, Clear, 8.5"" x 11"", Acid-Free, Durable, 5 Slash Jackets (75243)","I",0.06517563760280609,0.08160273730754852,0.01642709970474243,3,2,1
502458,24597,"chair cushions multi pack","B00MUZVKY8","American Baby Company Waterproof Fitted Crib and Toddler Protective Mattress Pad Cover, White, for Boys and Girls, 52x28x9 Inch (Pack of 1)","I",0.021891606971621513,0.03798847645521164,0.016096869483590126,16,5,11
16252,579,"08 wrangler jk without hitch","B001CF6WAO","Smittybilt JH45 Receiver Hitch , Black","I",0.07910214364528656,0.05463314801454544,-0.02446899563074112,1,2,-1
154637,6639,"adidas baby boy socks","B07SCYXQQV","adidas baby boys Goletto Vii Fg J Football Shoe, Core Black/Team Royal Blue/Team Royal Blue, 1 Little Kid US","I",0.03779146820306778,0.04466254636645317,0.006871078163385391,3,2,1
1149033,58204,"kindle fire","B07Y11LT52","Made For Amazon, 15W Type-C Wall Charger with USB-C Cable - Black","I",0.05795785039663315,0.07140941917896271,0.01345156878232956,7,6,1
293076,13785,"bathroom storage shelf","B01MQRRD6O","Amazon Basics - Perchero de montaje en pared, blanco","I",0.016911016777157784,0.0002278704196214676,-0.016683146357536316,12,33,-21
1897633,97045,"sports water system","B07J3NMN9L","LifeStraw Flex Advanced Water Filter with Gravity Bag - Removes Lead, Bacteria, Parasites and Chemicals Blue, 1 gal","I",0.07862307876348495,0.09068115800619125,0.012058079242706299,1,1,0
270232,12627,"baja baby organic lavender lotion reviews","B006L1OA6M","Burt's Bees Baby Oil, Nourishing Skin Care, 100% Natural, 4 Ounce (Pack of 3)","I",0.04131809622049332,0.05382785573601723,0.01250975951552391,2,1,1
49622,1783,"11x14 frame without mat","B079LM82RD","Amazon Basics 11"" x 14"" Photo Picture Frame or 8"" x 10"" with Mat - Black, 2-Pack","I",0.09897048771381378,0.08809492737054825,-0.010875560343265533,1,1,0
421857,20434,"building up without tearing down","B00J56MMPQ","Ocusoft Retaine MGD Ophthalmic Emulsion, Milky White Solution, 30 count Single Use Containers, 0.01 Fluid Ounce","I",-0.007091877982020378,-0.002406307030469179,0.004685570951551199,204,157,47
29220,1032,"1.9 dome lid without slot","B084JFRDZK","[100 Sets - 16 oz.] Clear Plastic Cups with Straw Slot Lid, PET Crystal Clear Disposable 16oz Plastic Cups with lids","I",0.033949289470911026,0.03132809326052666,-0.002621196210384369,1,1,0
1908901,97638,"star wars bb8 costume adult","B01B8WW69Q","Rubie's Costume Star Wars Episode VII: The Force Awakens Deluxe BB-8 Inflatable Costume , Orange","I",0.14473700523376465,0.12851965427398682,-0.016217350959777832,1,1,0
73432,2822,"20"" stockings","B00JM8MWTI","Saucony Men's Multi-Pack Bolt Performance Comfort Fit No-Show Socks, Grey (6 Pairs), Shoe Size: 8-12","I",-0.003568258136510849,0.019030798226594925,0.022599056363105774,59,11,48
